id,y
9137,3.335566708329371
9138,21.225153016232383
9139,4.698703101309399
9140,11.530404176776432
9141,4.986536056552233
9142,6.381066816857965
9143,3.749313399740358
9144,3.59794312851238
9145,8.325558216688439
9146,8.636683481930755
9147,4.323366309399639
9148,3.9295502999033918
9149,6.189884108243228
9150,2.916035475745063
9151,11.262814399114582
9152,7.009648821039286
9153,3.076023677396825
9154,3.996012345607526
9155,13.008800543113948
9156,18.637945581840672
9157,3.5285092695661318
9158,5.919680571463705
9159,4.3766942313328485
9160,5.848623696664616
9161,10.138161354921861
9162,9.610921794826705
9163,2.319468169402053
9164,3.768953359525076
9165,6.495278789460458
9166,2.4398190645134745
9167,6.3881135972293865
9168,5.218604567188544
9169,4.429458503506776
9170,8.575930876795557
9171,10.39397984428591
9172,4.983370025000236
9173,4.12320275197959
9174,6.7121589346234405
9175,13.112452273868447
9176,10.59251399685122
9177,2.466979998292934
9178,5.850021626376371
9179,4.890986232120592
9180,3.0074875196558475
9181,2.5743703332068293
9182,12.035227132468131
9183,11.842511479066351
9184,8.962005899091345
9185,3.4077368761304747
9186,4.4948150675356855
9187,8.358250822395656
9188,5.277289732726179
9189,4.774137157062815
9190,12.515961133674596
9191,9.168750720585978
9192,4.866135227223094
9193,5.778142901797027
9194,6.002402833183626
9195,12.35971870628132
9196,5.456386678931173
9197,5.520516128014601
9198,3.9688938982649837
9199,4.178966551739843
9200,2.8509480286495354
9201,10.81651206042112
9202,23.377673648695826
9203,12.561589019382465
9204,7.506409043565496
9205,3.1583170102156384
9206,8.575087156897931
9207,9.824019745292796
9208,18.190383609129047
9209,3.3495995633196403
9210,20.962633226969984
9211,6.042014336399873
9212,11.436955251275156
9213,2.6394213432137734
9214,5.181817445171144
9215,4.183699280379071
9216,4.636688357547129
9217,9.819166168393082
9218,5.547388143658036
9219,5.011673530010889
9220,30.829223162892273
9221,8.284138365341587
9222,4.6358976681842465
9223,8.541422819534171
9224,10.280674911331774
9225,10.165312324877839
9226,5.392085350384436
9227,31.095796161357967
9228,4.670376114706595
9229,3.7513329333303362
9230,4.87553317969258
9231,2.6288664107127726
9232,4.6769033097205135
9233,4.631363475488626
9234,4.943988148327342
9235,8.689953316903779
9236,5.798405316121144
9237,9.348259614812902
9238,2.213767580279851
9239,3.037409011677735
9240,7.178156733807733
9241,3.778596255230214
9242,11.067181818898257
9243,5.318255773872706
9244,5.410432642639721
9245,8.955569121000321
9246,6.858639038247864
9247,9.410151500167002
9248,10.80698593725313
9249,4.053944260699647
9250,8.51978833937633
9251,8.112354349158325
9252,6.891683226462222
9253,11.55020045754713
9254,6.017232096178513
9255,19.641154851300723
9256,2.925737339293831
9257,15.25925465216995
9258,3.627198272497089
9259,10.728395398118376
9260,3.1591884379027197
9261,8.01427540869198
9262,12.599944421164661
9263,3.8282939963977345
9264,3.5267776032553737
9265,15.045170190466045
9266,3.8662793316444963
9267,2.5376486495764192
9268,18.171268908231955
9269,10.725627904558785
9270,3.657125796425862
9271,4.008198099593348
9272,7.620647559986594
9273,5.293807474969816
9274,11.170137404393797
9275,5.057550948622555
9276,4.111624040029704
9277,3.6620788919161997
9278,6.128550973271959
9279,4.158143559914932
9280,9.255759003640136
9281,4.379307319950999
9282,6.6454137329583265
9283,5.410133883300264
9284,9.278820254343985
9285,12.094387736556417
9286,5.441411681397553
9287,3.1093126854139186
9288,13.291728840827783
9289,19.30160933272538
9290,11.03541639384299
9291,3.4291145586589717
9292,3.131391887063281
9293,6.886821286400517
9294,6.153301419570665
9295,6.154556758393916
9296,6.883766380469422
9297,3.3326074524951963
9298,8.240405810487191
9299,9.1690837584496
9300,14.478465361782634
9301,14.796719333711598
9302,3.408131182911273
9303,8.67490299472164
9304,13.95874612193454
9305,3.777436526790913
9306,3.449490781679237
9307,4.625939272108441
9308,4.613503167704808
9309,3.464559121683986
9310,8.434915760692826
9311,3.2025546551168196
9312,5.282850445407776
9313,7.166261446556381
9314,6.555713604481269
9315,10.379210873247494
9316,22.627907807883467
9317,6.548609107176759
9318,3.0953876054381375
9319,7.492764429472303
9320,8.070086599338758
9321,5.992998014188387
9322,4.346698372675547
9323,11.43605369279788
9324,5.411922968787307
9325,5.538457166376601
9326,2.1754676668775845
9327,3.602896039008913
9328,2.539355630212755
9329,4.727305826062729
9330,4.065625020287909
9331,10.664866147771495
9332,10.749261003017118
9333,4.9994628163459645
9334,20.41540778379164
9335,11.560036363209836
9336,16.024701022310943
9337,11.451737620159872
9338,2.868027538021562
9339,3.8337016348035915
9340,7.557180889342144
9341,3.2393166004344707
9342,6.2852971187068425
9343,4.904701000723076
9344,3.396618833119132
9345,7.3498487044871
9346,5.271950391735125
9347,4.5606178503392485
9348,6.095285126301134
9349,5.732345217664084
9350,4.712433496196893
9351,9.98612033145753
9352,11.493613325003887
9353,8.76000516789623
9354,6.819300133908008
9355,27.36134513192305
9356,9.351894567968047
9357,17.002286817457026
9358,2.999963840406567
9359,4.676143612365936
9360,2.750838390279645
9361,7.990765041295999
9362,5.247477530382493
9363,29.731471686498733
9364,14.08691218337609
9365,3.427424880680671
9366,16.147586844322763
9367,2.3532180967239524
9368,13.78756899962787
9369,6.109643493301575
9370,9.852169945461043
9371,8.289581292469384
9372,3.1294748121542026
9373,3.036753293262831
9374,4.085528663519338
9375,6.6531190318337465
9376,6.665556084530592
9377,8.112537622104842
9378,15.978750191559275
9379,8.561446171602789
9380,3.900930203945757
9381,5.628712052245543
9382,5.155204412961696
9383,4.933915560483629
9384,18.7325680953952
9385,2.8474368873409697
9386,4.717806436981379
9387,5.138108525967783
9388,6.913896155288829
9389,9.491307577716597
9390,4.538225298548458
9391,8.267879229230026
9392,5.6002343630224996
9393,4.505323317621203
9394,4.00949684973853
9395,3.23915635205094
9396,20.606571471224953
9397,16.538625593703077
9398,4.168342440994385
9399,29.364644310836002
9400,8.280696746327147
9401,4.227188463006713
9402,8.870186564152572
9403,16.226350066055684
9404,5.995242066860562
9405,4.901464663482275
9406,3.205689553567356
9407,4.224785529483586
9408,7.677180469638703
9409,10.34258743603026
9410,13.6248643094544
9411,15.185180921652456
9412,4.416069451425147
9413,2.695716993936232
9414,11.714575103640142
9415,5.439264284884815
9416,18.84180931206476
9417,5.464435452376786
9418,14.149971551295982
9419,7.656300605907904
9420,33.39598522482201
9421,19.892701576512078
9422,6.617539128310167
9423,9.70605244756284
9424,4.331335657251347
9425,3.227076545310914
9426,8.067475751739533
9427,10.557873376373486
9428,14.608838199519589
9429,6.28966605102241
9430,7.165971123354521
9431,11.37385153046036
9432,5.616807360949438
9433,9.714504874195462
9434,6.950621642544728
9435,2.679222313229491
9436,12.481934860653114
9437,7.218625114435674
9438,18.688515015562942
9439,9.073507597755729
9440,11.6604251410854
9441,4.400210544033519
9442,7.975801591974497
9443,16.571759017076786
9444,4.23124756447965
9445,7.754844967127377
9446,2.6961948363612125
9447,4.55767562901536
9448,5.309081633994545
9449,8.08692045182646
9450,3.8275742846825924
9451,3.340883152959851
9452,19.84187409501543
9453,3.314619240082492
9454,12.698699294099226
9455,7.464170986779092
9456,3.780018941276717
9457,10.069336294503879
9458,3.172518426032264
9459,7.970149235517961
9460,5.2273597843263575
9461,5.0108823804958975
9462,7.276147792562715
9463,12.16191936110184
9464,6.9062888281434685
9465,6.853883352019896
9466,16.61833230031602
9467,5.061927901651848
9468,12.975739313445796
9469,3.4882402841727034
9470,5.216971126149471
9471,5.350381254609469
9472,10.284058323530337
9473,3.79486207646545
9474,22.44303721924844
9475,5.109440207997047
9476,4.115311560442727
9477,11.274840235138177
9478,6.832692795256594
9479,8.333819650369165
9480,4.551229252631428
9481,7.610394110594348
9482,4.9296328345670535
9483,3.4544321719879365
9484,2.3882977234527147
9485,6.946861667294991
9486,8.635757844440194
9487,3.0932686661361464
9488,2.27677342965395
9489,9.188371969406646
9490,4.2303122128582755
9491,9.911061865167522
9492,10.24525644746717
9493,8.838339083152592
9494,5.120968309234857
9495,5.3014005636897785
9496,3.6932453931729494
9497,5.517363976258942
9498,3.990747807837243
9499,2.7302298665407037
9500,4.213593207416306
9501,5.502478442264674
9502,4.25362984850582
9503,4.913031449068447
9504,8.943593777825672
9505,5.6418695888902235
9506,9.209959636630467
9507,3.1281314611232074
9508,15.096011756325659
9509,17.314171951273337
9510,2.629629738907194
9511,5.691738706217653
9512,7.729631603283436
9513,5.820107609813206
9514,5.059278576067196
9515,22.814061444176257
9516,11.840775909425767
9517,3.746788169930605
9518,3.8234032652119208
9519,3.8854361035495826
9520,3.9999768095300308
9521,7.746880701047288
9522,5.163044035848855
9523,4.8642750511571045
9524,5.007517418917585
9525,4.935029709806411
9526,9.3689177402106
9527,5.482716208406493
9528,6.69406003163071
9529,8.010315863929927
9530,5.018440581299448
9531,7.926130410580059
9532,4.6286560940667405
9533,4.68098753974994
9534,3.989479621422184
9535,5.769552951012978
9536,8.587111027807998
9537,14.690276854097336
9538,3.695933044967618
9539,7.773287115234677
9540,3.480990142489251
9541,10.240453309817205
9542,10.199146819979344
9543,4.348097712134307
9544,4.139388867482156
9545,4.430014849180944
9546,4.035328580887864
9547,6.087174206452798
9548,3.1506699532270392
9549,5.490233406433861
9550,6.718435580209649
9551,3.6454927250376814
9552,3.571932348513979
9553,11.735253127263148
9554,3.763700166200242
9555,11.55641847140999
9556,9.423710359346344
9557,4.4881267332987385
9558,4.737331755439185
9559,21.063472275090486
9560,3.853818097599423
9561,5.334084997713231
9562,21.986204246107572
9563,4.42709461936569
9564,5.0806208499713605
9565,4.705001678860389
9566,9.278191366610299
9567,4.49578827996519
9568,11.99297749845747
9569,3.000844006189097
9570,4.312084856132434
9571,5.4921364870520675
9572,3.231833361265399
9573,12.99194871630251
9574,6.326884525318056
9575,7.145364641292347
9576,3.3092153608211863
9577,6.110532552664173
9578,4.565364947771372
9579,12.926410837413572
9580,6.69473351038172
9581,3.3219188817573633
9582,3.627523970470655
9583,8.110045709462932
9584,5.446459656312298
9585,6.034857097470822
9586,8.247313523025404
9587,5.362663693359242
9588,12.999963383189828
9589,4.699088160843079
9590,5.868176963634727
9591,7.418827706521918
9592,7.881599776057936
9593,5.979405475844143
9594,5.257697477878817
9595,19.750274157516284
9596,4.074188843689359
9597,5.093171709066782
9598,15.764020500626744
9599,4.431460599865869
9600,11.890298339052634
9601,7.770693609596625
9602,3.370671159828073
9603,3.0627860364039283
9604,13.04321143588565
9605,13.96818945960803
9606,2.9949448520948865
9607,13.045283773411855
9608,3.4741492147709154
9609,5.759421484007894
9610,3.2963472700304157
9611,2.896129846016892
9612,16.858121466281183
9613,15.493340263554126
9614,3.5550842731068624
9615,9.71356468205484
9616,4.359878862758456
9617,4.979327978618451
9618,4.067606652550078
9619,6.339214001042569
9620,5.427338523748959
9621,11.087461676124908
9622,3.891057243454429
9623,5.629027141982186
9624,6.915158673868877
9625,3.34585685156505
9626,5.673325384056331
9627,8.9083419361561
9628,5.278184566516958
9629,4.821932587312871
9630,2.518281379423917
9631,4.4707937583513635
9632,8.224571677117707
9633,4.603307858136969
9634,18.660782305516797
9635,11.205134058558473
9636,4.221477051648662
9637,2.590256269956681
9638,19.348941976259322
9639,16.603648913533583
9640,5.805151047010876
9641,5.02589963881916
9642,6.496604997586774
9643,3.035507145667382
9644,11.219958068876476
9645,13.456416754543099
9646,5.045128075331299
9647,33.65371004055446
9648,3.945173739074968
9649,2.785822233760208
9650,5.2658800721323775
9651,7.149729756623489
9652,3.6450631355321317
9653,8.114334264739497
9654,11.570548114867034
9655,7.87189544802262
9656,3.7701386832022132
9657,25.109741645087812
9658,4.8553641304168265
9659,4.373823902557853
9660,10.791097733349678
9661,5.7483133702963
9662,7.026561977394352
9663,3.049087222714947
9664,5.163348558067503
9665,2.9611736987985613
9666,9.325820943492253
9667,4.243277301310525
9668,4.810990551808756
9669,7.087891522699348
9670,3.049646149535419
9671,6.073884965053348
9672,5.943187394600738
9673,3.0161778328904156
9674,8.319620919235982
9675,13.661891516759361
9676,2.9989677793666285
9677,8.571937558816579
9678,9.967307805434068
9679,4.320174350855688
9680,6.052566754260373
9681,7.407168277513719
9682,18.330170869705313
9683,6.714551752286318
9684,2.739652557360574
9685,3.8158729779705256
9686,12.547415574897062
9687,14.649629415239733
9688,9.09673812940046
9689,6.023329971920874
9690,7.7508134101361374
9691,6.223246344195282
9692,2.4709594624985542
9693,2.669052615508172
9694,16.26723808374876
9695,3.6023202620664945
9696,5.935086279502672
9697,3.2037839450751875
9698,4.878822913068564
9699,8.609267163867129
9700,5.817786410788203
9701,3.5956705354809113
9702,13.272099749245985
9703,9.252502278134907
9704,10.34122298071074
9705,5.175109046773772
9706,7.448414171888429
9707,4.070308009561507
9708,2.564387918555618
9709,3.626037514703264
9710,12.860860021918576
9711,15.482473572211171
9712,13.348221660465331
9713,9.057172308563858
9714,4.0441812203602785
9715,8.25480653332118
9716,4.180394110956099
9717,10.552910558026772
9718,3.451180689234941
9719,3.899095404463142
9720,4.179510254476404
9721,4.5580535663135455
9722,7.4652978932000265
9723,17.500777969276516
9724,10.252777585831247
9725,6.33876276594775
9726,3.755816062866299
9727,5.169594274500235
9728,18.78029804121444
9729,8.075001852686704
9730,4.253865427873434
9731,4.467262465561808
9732,9.681506069216251
9733,10.299984000480775
9734,5.424326629379193
9735,2.6183273450293676
9736,5.578469142415773
9737,5.707049133696222
9738,6.746521518537248
9739,8.476165979328492
9740,5.296154463447106
9741,10.219954239617328
9742,3.7134987766311376
9743,10.28860299549179
9744,7.625179546978735
9745,7.850363815485356
9746,8.179886579683453
9747,10.12504778689882
9748,12.149299272366235
9749,9.925811643884293
9750,3.403143183102064
9751,6.787116003152239
9752,13.162087901580103
9753,4.70403371019598
9754,5.681358516283515
9755,10.680661705265841
9756,4.800391613977222
9757,13.562221336739563
9758,41.68099593356076
9759,5.594404251284864
9760,8.466505861040305
9761,9.267718356630086
9762,24.00565502333974
9763,8.793699840866966
9764,4.783069098620442
9765,4.554030162404084
9766,5.457755632813691
9767,8.302578115504188
9768,9.387455010992072
9769,6.3884739753565905
9770,4.745871140073675
9771,12.785585704150801
9772,3.1864768657333844
9773,2.75068572517961
9774,5.829838329502631
9775,8.494567752020329
9776,5.365366949494186
9777,3.932800972175203
9778,4.125752369761037
9779,9.421264000880564
9780,8.284411216651925
9781,9.357656141775443
9782,6.523753640248727
