id,y
9109,22.90543818366861
9110,8.604201816754415
9111,13.564501452583828
9112,20.039985988189432
9113,2.4071834966765095
9114,8.662396633408061
9115,7.932431908825659
9116,8.705433010825189
9117,5.4017741803673385
9118,7.8016131344596875
9119,5.484170856273748
9120,3.3537666969378357
9121,9.809423751226952
9122,24.783815338750042
9123,6.140925681024097
9124,0.9750685913029589
9125,5.5792663137734095
9126,10.246373306883648
9127,6.502899615458693
9128,13.753970040028783
9129,3.9814984057607496
9130,2.300499927166218
9131,8.33486900603368
9132,7.2849731724413225
9133,8.255298139217496
9134,5.39962726236066
9135,1.3513345965230332
9136,16.94516346141057
9137,5.016205878964476
9138,16.923988386206062
9139,9.06760715845068
9140,6.623359109110018
9141,6.863742703648478
9142,7.906525416747549
9143,4.081235931283938
9144,3.918925073854922
9145,11.380840788890865
9146,9.34431336794065
9147,5.65793949359502
9148,5.455829198642327
9149,10.573065576554868
9150,0.6316607118867381
9151,10.854842308096266
9152,7.131527380499909
9153,-0.44963634751339576
9154,0.8791057072861896
9155,10.063883875877398
9156,14.51529611505643
9157,2.3422202713158455
9158,6.830695532009962
9159,17.49155469176597
9160,10.118203846322812
9161,11.209258420264781
9162,8.46573968252072
9163,1.628941669877463
9164,2.4901844541342424
9165,8.49234517176708
9166,1.826456533938515
9167,10.516458609993139
9168,6.163724783769823
9169,2.3836292148990363
9170,7.996439401274111
9171,11.719718890803666
9172,6.929237631609777
9173,2.2197908468295875
9174,8.080098767137862
9175,16.13500108771546
9176,12.958408515707358
9177,1.8478727603752105
9178,11.847942960192198
9179,8.684655754919492
9180,1.8718999559738467
9181,-1.812899445573379
9182,10.923382713605001
9183,12.979496166675592
9184,12.050648833929383
9185,9.882455134192382
9186,5.0509062485618035
9187,12.057920317838777
9188,3.599967191157095
9189,5.886406046061252
9190,16.813755394571256
9191,5.89612131725592
9192,2.168361562711109
9193,9.556639739153164
9194,9.988515133762025
9195,11.134432047941043
9196,2.3451010897710773
9197,14.788922791243937
9198,10.47435770023917
9199,10.224849410699312
9200,-0.6065038529634901
9201,13.283893440952424
9202,19.358113855220566
9203,14.490344380027118
9204,10.356344002059988
9205,2.159646267881195
9206,8.011970795053504
9207,30.48906322659453
9208,22.7629689485304
9209,5.406209770816918
9210,25.05090712689018
9211,8.117908461967168
9212,12.69969755402106
9213,3.1825297223019486
9214,3.7311861007216045
9215,8.126441638675391
9216,3.6891513866492325
9217,12.696477506660594
9218,2.122893614348513
9219,1.3275197366692435
9220,40.58546175778324
9221,23.009800639974575
9222,3.3699996823964504
9223,10.252138887801955
9224,12.10122535493553
9225,13.36416076760288
9226,4.963409248713511
9227,28.15206427757248
9228,3.5984625355915902
9229,9.120647749041764
9230,8.220653366110728
9231,0.9573067568855294
9232,5.120890687650569
9233,7.625192873655752
9234,4.083702921157428
9235,7.856837152100084
9236,7.290952014473197
9237,11.702054485845162
9238,-2.8300589864615056
9239,-0.0879284145073349
9240,14.049024938486923
9241,1.6731231499930566
9242,15.478421508898622
9243,7.004574154649186
9244,1.7611911350965226
9245,13.198415130464172
9246,6.395349686270343
9247,5.479684987778681
9248,18.50410170322413
9249,3.641329916186864
9250,8.091690972728392
9251,5.738262721671825
9252,5.523606326878198
9253,14.130658037677755
9254,6.401850917365586
9255,22.9941596596434
9256,-2.8350718251674305
9257,11.95281716650165
9258,4.071518499200966
9259,14.240847155038045
9260,2.8630918415419035
9261,8.868093696700107
9262,10.542858484928594
9263,3.896108894485545
9264,2.3628482259530887
9265,29.72717359221057
9266,-0.8846002178426051
9267,-3.175746151302709
9268,15.678142505510252
9269,21.608519758533227
9270,-0.33939737132489256
9271,-0.33152524366895797
9272,10.043035800626221
9273,4.595014604501316
9274,13.782061046695707
9275,5.4634025037849785
9276,-0.2826631246646123
9277,-0.05387872137442784
9278,7.206532262741934
9279,5.293900652046416
9280,9.422721297567787
9281,1.600413785940983
9282,10.32996085460324
9283,4.322957189694661
9284,6.021358946217415
9285,15.077138251211977
9286,6.731817620618806
9287,-0.9307303317043267
9288,11.866161805295533
9289,19.05429241386166
9290,13.535655742161895
9291,-1.8662433453220082
9292,5.043735117293965
9293,7.9532428058645
9294,5.569048596837096
9295,9.982955302898159
9296,9.731689251133362
9297,2.4933794524651987
9298,9.731777428327293
9299,5.313068371682679
9300,15.120163271771762
9301,15.587835560931307
9302,0.039268324751052575
9303,23.95787130880447
9304,12.863434996879267
9305,4.711159873701664
9306,2.8487016496183397
9307,7.460523684804155
9308,1.051998449300724
9309,2.5755210609932853
9310,5.317173679244501
9311,8.615760465452476
9312,5.187741579231664
9313,12.107354438167334
9314,8.42094401282597
9315,14.17823123418772
9316,15.466009451943464
9317,3.7851834446273127
9318,0.6152120046077982
9319,17.70492302462584
9320,23.787462365015582
9321,6.217839809192174
9322,3.7732173906301316
9323,50.786364568599964
9324,6.216489620551961
9325,9.99322483616665
9326,2.151654060373179
9327,3.6698514882162154
9328,-0.7816528942126766
9329,9.570090378418342
9330,1.4956929675725767
9331,17.759269416225614
9332,10.261001717728725
9333,8.207479404827653
9334,20.66041403392768
9335,19.223578234244442
9336,14.29925341007233
9337,8.78408518538501
9338,4.047571231106508
9339,-0.21750503655570164
9340,7.487335278189747
9341,-1.7532308088989517
9342,5.961761657381603
9343,4.525120445160171
9344,4.728410855321462
9345,8.299353617985535
9346,4.113926447653364
9347,4.6463610675171285
9348,7.7336127479757515
9349,8.861858157875382
9350,4.756225869260623
9351,12.64392329935151
9352,14.30275038814383
9353,8.162304896109124
9354,11.350927075365885
9355,27.727762310978434
9356,8.148695136658695
9357,17.079569193471816
9358,0.8337663898649428
9359,4.9752177042670525
9360,-0.3356010890901455
9361,10.322569311454982
9362,6.6515788564862905
9363,26.371694706195935
9364,8.18376925122745
9365,3.7546579472210784
9366,15.284409561931374
9367,-1.7924872908252674
9368,16.90802784017055
9369,5.58755504544407
9370,15.273035106659886
9371,9.74071854366184
9372,-0.9854269903348705
9373,0.22341119416732091
9374,5.106093658934292
9375,6.136274166107118
9376,5.179756911118977
9377,9.412653072385957
9378,14.531094733173967
9379,10.018130302873091
9380,11.37797595969893
9381,0.5752800423691742
9382,7.623404847403087
9383,5.100513184734078
9384,22.80875372885319
9385,6.592487132011023
9386,6.073771775632389
9387,4.548753010080935
9388,14.891848189004964
9389,7.884571345091652
9390,3.911113134457324
9391,8.454036291290228
9392,7.399287533780932
9393,5.744782403272103
9394,0.6774196068206777
9395,2.7695817452514397
9396,23.051071930032656
9397,22.59231300272417
9398,1.8531125347569244
9399,27.53958829010881
9400,12.099344803185648
9401,4.913152229004297
9402,12.854492009556397
9403,15.245316821920412
9404,4.391745003955398
9405,-2.3339661511351526
9406,1.3283953460588478
9407,7.567709354367185
9408,3.041351902150856
9409,12.805773860431898
9410,12.548756158819309
9411,17.809564816547343
9412,0.7583141709666492
9413,2.73273388461479
9414,15.084783873189089
9415,3.637761668334452
9416,21.101753272522643
9417,6.497138556937644
9418,23.82255900479733
9419,9.524656133556402
9420,67.10316592941882
9421,21.14584980875454
9422,7.337064129733383
9423,13.11886148311539
9424,0.3101381242262704
9425,-3.481127139346672
9426,5.616976569865692
9427,7.9145571457920365
9428,15.937973177297748
9429,5.410783248202886
9430,12.567794633473756
9431,5.881795384196245
9432,7.272499319804808
9433,10.24370059173866
9434,10.98131267153784
9435,-2.090497832356183
9436,18.46279717895397
9437,8.712210537267158
9438,16.858749614076004
9439,26.192309035594203
9440,12.111568778863948
9441,4.028224529464101
9442,7.263268763356766
9443,13.654699730613633
9444,-0.7266002112891066
9445,8.84004397794547
9446,-4.65812348263891
9447,4.212198418093092
9448,5.8641297099927385
9449,9.32365425540706
9450,2.7282851835419475
9451,1.2525284053733579
9452,54.87287179426198
9453,5.566174761240216
9454,22.063829440744993
9455,9.972022141869784
9456,0.5624565603608396
9457,12.48240066968498
9458,0.6472042124592825
9459,19.955432212244006
9460,2.0488172227158064
9461,8.135285746826158
9462,10.02475295498609
9463,10.857455620107533
9464,7.587259050155696
9465,4.413505119531189
9466,15.049515157115753
9467,6.657795774945184
9468,13.526539441188543
9469,2.2715941250300666
9470,3.712458617311148
9471,6.689522151252959
9472,13.497276383363406
9473,1.56563618674865
9474,18.749355975412158
9475,5.413485615997761
9476,-0.042864802377046374
9477,16.27091495890798
9478,10.767974170521716
9479,13.37872391886184
9480,9.662931780692244
9481,12.528686468838904
9482,1.3161401892138915
9483,4.6641839084669865
9484,3.714354391112227
9485,7.10008681693847
9486,12.489221512506216
9487,11.691377037925932
9488,-1.316909325775553
9489,8.553917060935332
9490,1.1267972932387949
9491,12.014550092581954
9492,6.102494786580076
9493,11.89601397720889
9494,4.554561834231258
9495,18.039604693425723
9496,2.7378701437462034
9497,6.811413785205081
9498,6.244960596362841
9499,0.22005116289028948
9500,3.081799925316327
9501,7.362420919163117
9502,4.850467010936946
9503,10.746909941887395
9504,6.4542662733225935
9505,3.6652915025512467
9506,14.663388153333043
9507,-2.331493717609762
9508,16.72506606692858
9509,40.16496475568738
9510,1.0304227024372565
9511,5.201308790369167
9512,8.163779787750482
9513,5.595324471317328
9514,8.704205838571157
9515,18.896263344663623
9516,10.456792269455393
9517,6.379249181022175
9518,2.4201495265329225
9519,-0.3647660139965616
9520,2.524994649277577
9521,10.510413875064133
9522,6.541461398197509
9523,3.3853934433579838
9524,5.138318631821576
9525,4.909920849205914
9526,12.667620675309273
9527,4.684169012207878
9528,14.106619116115887
9529,14.028504893963042
9530,4.462370843747324
9531,7.995856278975577
9532,9.067879135556973
9533,12.674788226920741
9534,3.30632714275481
9535,7.924082071855336
9536,6.240194122437369
9537,19.03391552451323
9538,3.1257720417452806
9539,16.50879039999469
9540,4.2661280527820455
9541,9.696892477906367
9542,9.809654670587129
9543,5.561416118589477
9544,8.357492783574418
9545,7.9785149925585195
9546,6.759641970483617
9547,4.120467396885349
9548,-2.326177683998944
9549,3.364990331646897
9550,3.4545954545467374
9551,3.134567222805213
9552,2.0989391317761594
9553,20.56754224866773
9554,3.789121569044406
9555,18.808596247665538
9556,3.360725635746288
9557,3.6523280302835524
9558,9.485704648346092
9559,13.20426731919015
9560,3.666479496513883
9561,5.43995382614337
9562,23.443873887447683
9563,3.5702098702364466
9564,6.528559630781391
9565,7.910512876058489
9566,19.908825978119268
9567,-1.3617663472473147
9568,10.125516851737693
9569,0.8805569436942449
9570,4.757869271079713
9571,3.1140780082613784
9572,3.0447435462505794
9573,13.657429552955342
9574,6.626202196955768
9575,13.20599843211731
9576,14.913729344875145
9577,5.924551260243055
9578,6.353069337435048
9579,10.861375147768362
9580,2.9826091490566267
9581,2.517507412179091
9582,-0.26670724385000355
9583,18.171378979694726
9584,5.553911053187109
9585,9.071679516986942
9586,10.442122409246855
9587,4.5108902615974955
9588,13.421395794407568
9589,10.404745558698988
9590,3.7513246214812312
9591,5.9845824671832855
9592,6.93991608102564
9593,7.570448600933641
9594,6.4227500387917775
9595,12.345224104263139
9596,1.2369630333616737
9597,4.143524429675631
9598,11.99496375396337
9599,3.0841949069005654
9600,13.464455588198947
9601,10.863333229508408
9602,-2.4768873653321624
9603,5.551794281080863
9604,14.109001343792894
9605,20.620045882254942
9606,0.013960171248349695
9607,6.246096102660617
9608,3.0136190372236644
9609,10.165944541792955
9610,-2.677274891815072
9611,0.265538605549569
9612,12.935385328960422
9613,8.635084747524209
9614,-0.1259428012367998
9615,15.49575318712938
9616,2.16858144294239
9617,8.056091725373674
9618,1.8801330150163746
9619,11.090489629623313
9620,3.8091301097746832
9621,14.675411780226712
9622,1.9212968897632248
9623,9.521240588593557
9624,6.620986165186514
9625,4.685648316767617
9626,16.42160618646934
9627,12.031633750962436
9628,10.897184895680153
9629,2.8389839277339526
9630,-3.9905507235514364
9631,4.430935571130112
9632,13.165488088432468
9633,2.7626368952457447
9634,16.114806731612187
9635,14.763937760602994
9636,2.5157168283377125
9637,-2.8680736397106212
9638,18.729028666206567
9639,11.128330103752628
9640,12.283004384865421
9641,9.05547856476953
9642,9.23933320739682
9643,3.981509716506073
9644,13.09149068987458
9645,22.051814611566524
9646,10.121975191838853
9647,27.18106669646344
9648,10.225290541244927
9649,-4.339147585581353
9650,3.397987987280713
9651,8.766872877248161
9652,3.6201632894040294
9653,6.230940814754376
9654,21.354390804261946
9655,6.491225812390766
9656,4.165096916280538
9657,24.123765701625732
9658,7.446106299511811
9659,7.263425211327078
9660,9.024234053577254
9661,5.2124854431514525
9662,11.855349325216492
9663,3.836094207112197
9664,7.768700788700828
9665,1.5345445609120105
9666,7.40724882799241
9667,2.777243980556573
9668,3.2152387236839814
9669,9.059921040022576
9670,0.608817200529792
9671,7.3082344764904565
9672,17.895369080058696
9673,4.802704305836647
9674,6.631670242780389
9675,14.980137140585137
9676,0.7447435592786231
9677,10.085304023343593
9678,10.697225548411609
9679,8.547941501256432
9680,12.06067789746714
9681,8.601598529815497
9682,16.0394797074711
9683,7.466771548785925
9684,-1.1425161268319552
9685,2.2355732505026396
9686,23.603240601304435
9687,16.580527755663113
9688,14.075056430738446
9689,5.098751686625558
9690,10.621572643898084
9691,10.25906766420734
9692,5.669330107994016
9693,2.9668258854990643
9694,15.523671074746852
9695,-0.30175134219210875
9696,9.895414803488439
9697,1.0245700644089286
9698,4.108731684593868
9699,5.693645516367404
9700,3.827238503113078
9701,2.7350524911352014
9702,14.785190102755095
9703,10.69029666734945
9704,11.250355958210156
9705,12.817564849964738
9706,13.812833704021337
9707,5.0016294273612285
9708,1.3943736453221476
9709,3.350953419446377
9710,15.535686114475785
9711,11.078809472855333
9712,13.10375899777476
9713,12.182545718979462
9714,2.7212522987768306
9715,8.474593247140072
9716,10.105760216848847
9717,15.955915445878855
9718,3.6187616915976637
9719,4.147702320170762
9720,2.6594220112372007
9721,3.3421331553464153
9722,8.219948167111069
9723,13.066902509987411
9724,11.024762890349034
9725,5.561952530620321
9726,2.9558452650253972
9727,6.200314181533956
9728,13.5643950187432
9729,6.548086545805843
9730,3.122110062112725
9731,2.6159431091357437
9732,10.743265384372641
9733,12.867604051089561
9734,3.5794754190245346
9735,-0.5322376354558429
9736,7.779990533547867
9737,6.099028658667063
9738,11.301481109931405
9739,12.443473942954501
9740,4.366719810256372
9741,10.421257127777439
9742,2.1292933566201615
9743,17.525856114627352
9744,8.164037545646723
9745,10.964616582649752
9746,9.36581837650115
9747,12.479504827030574
9748,14.107693183863587
9749,13.538194740111603
9750,4.299407886690387
9751,8.859386484564324
9752,9.427274188351802
9753,5.6475061984887205
9754,-1.4213756089762057
9755,13.734622449279172
9756,3.452784583353008
9757,22.570763970724556
9758,30.14804311393022
9759,11.662253478365916
9760,13.739374107791388
9761,12.414064855298651
9762,23.30353141614869
9763,9.08464302821969
9764,8.62945628641598
9765,12.740092583357775
9766,10.100787432539768
9767,5.648770666591751
9768,10.090260783854625
9769,4.066667780077577
9770,4.619253263066437
9771,10.253161826350535
9772,0.7015776543372656
9773,-5.119156472024061
9774,4.491794585525014
9775,12.355909078625478
9776,6.6959490265556685
9777,1.76820048368028
9778,6.754540341103324
9779,10.262407328003636
9780,14.01418391517791
9781,17.168431642333072
9782,20.2351733329376
