id,y
9153,3.6511017288323093
9154,4.557562686068859
9155,9.4322290780961
9156,13.965444880249517
9157,3.574730363308543
9158,5.440427303741374
9159,6.487731130807508
9160,7.399158404728909
9161,8.85562781745639
9162,10.221407068584648
9163,4.1288366519909925
9164,4.571234697910675
9165,6.3395474496273705
9166,3.728003578813979
9167,9.496734821378437
9168,5.359603259173409
9169,5.481503452466756
9170,8.262511222252956
9171,12.670141749049426
9172,5.720972997276982
9173,4.61941734251359
9174,6.454150384296427
9175,11.894054328096418
9176,13.226260936712068
9177,3.390866919927241
9178,6.612487941875235
9179,5.5061514098144215
9180,3.709870219038197
9181,3.1827620597293516
9182,12.290695426902692
9183,11.61759089748391
9184,9.015359249268926
9185,5.10042935405968
9186,4.96538068531658
9187,11.070803895070638
9188,5.926021927429911
9189,6.440051738468197
9190,8.638167535509725
9191,8.070405171683541
9192,6.953434378914715
9193,6.313757841050812
9194,7.4911173720982545
9195,10.787155514015426
9196,5.721996335995022
9197,6.864556376449543
9198,4.360792844525118
9199,6.938951167418016
9200,3.668366557111958
9201,15.677359982450106
9202,25.04032001163494
9203,11.660399032690739
9204,8.13665442727763
9205,4.656370396727836
9206,12.8636408829893
9207,10.893565214672732
9208,22.445250979903175
9209,4.16326919885766
9210,25.0040267461571
9211,6.149781157315397
9212,14.15091697592894
9213,3.4350331959066667
9214,4.5724731478870835
9215,5.94275874593264
9216,6.666388135424125
9217,8.787542615129814
9218,5.05061832503176
9219,4.846591030515243
9220,31.80919954727932
9221,10.148659989057018
9222,5.261211475475694
9223,8.652868911034643
9224,10.457433098716855
9225,9.112087478796076
9226,5.822599360656157
9227,22.758570162567356
9228,4.853110866007025
9229,4.677223858427872
9230,5.002132253863956
9231,3.4363272931614146
9232,5.775633575204785
9233,5.885327719163232
9234,4.413773911406648
9235,9.892352429568014
9236,5.711500075597009
9237,11.200825657955306
9238,2.6258057781328477
9239,3.735180443670453
9240,11.705001599641708
9241,4.688546873140732
9242,11.459617655404053
9243,5.921171833561344
9244,4.581862706429791
9245,7.414917790474297
9246,7.557290346829729
9247,5.6069136780300735
9248,10.659597407161284
9249,3.960023995823086
9250,11.070201263156063
9251,5.832898735354968
9252,6.428881580631436
9253,9.50206435144752
9254,7.457452833626115
9255,22.134592897657722
9256,3.1648092868068805
9257,16.64066054144407
9258,4.6667451328941505
9259,11.887116562118848
9260,3.635011703582113
9261,8.012498717235752
9262,10.260666336400618
9263,3.553430167058502
9264,3.93922919179691
9265,23.150965435544627
9266,4.3331090892526465
9267,2.9882403408719265
9268,16.8167927656101
9269,16.05236280879505
9270,3.8846836940424065
9271,4.4390033260697574
9272,8.82308472281217
9273,5.474791668970812
9274,11.323982823428347
9275,6.763561303633459
9276,4.77203446842256
9277,3.4431817355726384
9278,7.848946654148233
9279,5.282673231356841
9280,6.864773080450138
9281,5.394488118429019
9282,10.822530840348376
9283,6.144621217180639
9284,7.519759394884663
9285,17.141325842120786
9286,6.261230947134251
9287,4.068086446243848
9288,11.953828047566402
9289,14.711796264252264
9290,13.764560469928716
9291,3.770032358510929
9292,4.170045528665637
9293,6.172431278480066
9294,6.705007019153233
9295,7.2442840832818565
9296,6.855787077940121
9297,3.9474678841665334
9298,9.22650445222345
9299,7.058185986860486
9300,12.491722586741286
9301,12.561712031559479
9302,5.051313264816398
9303,9.151403610897999
9304,16.73316524769891
9305,3.5522925197187125
9306,4.500439419551033
9307,5.149471162839537
9308,5.062844586469918
9309,5.294441723090775
9310,7.85191096076885
9311,3.6806813971158325
9312,5.007989215408737
9313,10.704250603932337
9314,6.366449345513995
9315,13.255824599594598
9316,17.980919961968645
9317,6.410665180808142
9318,4.078412825341029
9319,7.400132588332444
9320,10.55900211076278
9321,8.031668311133107
9322,4.009115813387229
9323,19.364664901931846
9324,4.7930874556017855
9325,7.438396365865662
9326,2.8377085946186216
9327,3.7565971770235267
9328,3.3854981370109245
9329,7.112835299958329
9330,4.507825614315986
9331,9.633161551394357
9332,10.099358925835698
9333,5.292890266488902
9334,26.236121544468556
9335,15.445479312033514
9336,15.446795631268877
9337,9.473790719078123
9338,3.556855771479324
9339,3.2601403236635003
9340,6.4528651444763385
9341,4.165020073624436
9342,6.9215799255297235
9343,5.16334383808549
9344,4.075830341940549
9345,7.174938622562635
9346,4.741893860804979
9347,4.739519463675288
9348,8.071401223000601
9349,5.836485000295132
9350,5.148686601629714
9351,10.661087506594827
9352,12.235581489314074
9353,8.450360376494897
9354,7.180946855595047
9355,23.751645924001295
9356,7.161452871177354
9357,14.76701680656924
9358,3.737903211090906
9359,5.303432183006861
9360,3.422802188081339
9361,9.335277758697343
9362,5.756995224311545
9363,31.62027440727358
9364,11.30463946709612
9365,4.322222490048075
9366,14.09129247674586
9367,3.029866756798575
9368,12.986763569945099
9369,5.729328459100725
9370,13.238235264306732
9371,7.835671806604756
9372,3.423553150203059
9373,4.4010483707667865
9374,4.237280656242205
9375,6.333656504262976
9376,7.966227465238692
9377,9.45472268104787
9378,11.77294393896791
9379,9.759727349980821
9380,5.910017068573718
9381,4.868691225551991
9382,5.924887351122407
9383,5.720667207986387
9384,21.85966703166882
9385,3.8258461862233926
9386,4.85471200588521
9387,5.186150684027619
9388,10.518029732838471
9389,7.75999969048895
9390,4.500745810893934
9391,9.088935517030826
9392,5.173801590279479
9393,5.261112159506996
9394,4.151161930130994
9395,4.3061029899094425
9396,20.636978424008078
9397,15.864039635211908
9398,4.188902539447567
9399,25.805868279760727
9400,10.000146926386698
9401,5.627658189282652
9402,8.354141241000153
9403,16.329520061064674
9404,9.076650127127168
9405,4.2963129258253385
9406,5.905547985307219
9407,4.586146222540162
9408,7.049122633182132
9409,8.742557427247107
9410,13.953048022686465
9411,15.251591033611454
9412,5.3664596408287
9413,3.888332877905337
9414,10.820832889893518
9415,5.298219901257095
9416,22.68720813580744
9417,6.732876622536682
9418,24.92121888186643
9419,8.886822538939352
9420,32.47273331266492
9421,21.673878554195294
9422,6.021292929332994
9423,10.465802901254905
9424,4.374423406652212
9425,3.191649920879768
9426,9.968702496634194
9427,10.004433333995529
9428,12.756225324245557
9429,7.67160853725468
9430,8.984990822860366
9431,8.800736519585044
9432,6.573044448442638
9433,10.19682418020269
9434,7.373847264987523
9435,3.5402304809939467
9436,10.588971772624317
9437,5.171196549611963
9438,17.670972856835636
9439,10.87449432743868
9440,11.159421877797802
9441,5.351317663021662
9442,8.12108869209315
9443,11.507628696057475
9444,5.0666532649121265
9445,7.042967267458226
9446,3.1741082868189263
9447,4.502038380976545
9448,6.192750853806843
9449,9.361673153264725
9450,4.643905820356494
9451,5.8772936827711995
9452,18.331296696371883
9453,3.4340838383327252
9454,12.514129621233877
9455,7.874499598610729
9456,4.134016686191511
9457,9.70558498948395
9458,4.173689254927736
9459,9.73962283136533
9460,5.042131030033972
9461,5.426780422369627
9462,9.683953951967156
9463,15.592785564935694
9464,6.5990679234422505
9465,8.340005997130135
9466,14.007700319270917
9467,5.686932321099264
9468,10.148224549766942
9469,3.187371948494752
9470,6.576292161081077
9471,6.840223986566161
9472,10.082082605226379
9473,4.9076318369747725
9474,20.047341196287338
9475,6.017622592991412
9476,4.118764796697635
9477,15.391643454365244
9478,8.888015463172653
9479,9.8644244298576
9480,5.365707873773128
9481,9.990600288418584
9482,4.858649813955232
9483,5.278150866268759
9484,3.1563150943501643
9485,10.29630229175227
9486,10.658316136412028
9487,3.80561429874174
9488,2.8534017623597814
9489,8.546928141608296
9490,4.111843740570066
9491,14.932386894708937
9492,9.50126221669274
9493,11.636075760617508
9494,6.723628669812652
9495,5.866672391322674
9496,3.954279585510295
9497,6.238957502621187
9498,4.721783518258313
9499,3.1695941475998994
9500,5.0151800308398045
9501,5.998363573498505
9502,5.716597398810093
9503,6.570443548073352
9504,10.239893135241145
9505,6.719858784620303
9506,9.015541772290701
9507,3.928737127993914
9508,19.129455773458556
9509,16.447552529325037
9510,4.408008027416704
9511,6.331307593457551
9512,6.153549564260342
9513,5.734069407832962
9514,5.856771650797225
9515,21.694845300839138
9516,13.141848114332662
9517,5.843647237285794
9518,4.499039600734884
9519,4.800451370643439
9520,4.491510379410348
9521,9.098864649201726
9522,6.101303981032298
9523,5.3232217681131635
9524,5.954166968034006
9525,4.231014509657336
9526,9.419420765340003
9527,5.42336818510632
9528,4.820717578173826
9529,9.658533666179185
9530,5.576809301508065
9531,8.40406599332723
9532,3.9937288666933677
9533,5.2811442988370105
9534,4.689210021248485
9535,6.051263065107876
9536,9.355352832291167
9537,18.380322869017853
9538,4.682976476554631
9539,6.458040315323453
9540,3.978703959634144
9541,8.972479961942962
9542,10.423661844815268
9543,5.6114807476028865
9544,5.953263212159262
9545,5.192759947263838
9546,4.758373791104551
9547,6.181536279780575
9548,3.3643446396798256
9549,4.652352085174664
9550,4.965393944740282
9551,4.585280628939871
9552,5.382141500380061
9553,18.322702407546803
9554,4.691844388869483
9555,11.841274678230711
9556,6.9454674391123925
9557,5.28799511284502
9558,5.462113418552009
9559,19.910268581476988
9560,3.047075023423017
9561,6.126022467565817
9562,21.668083202274673
9563,4.276761478055159
9564,5.524386666355876
9565,5.614952612706309
9566,11.399043812775192
9567,5.472088363412739
9568,10.248709112334085
9569,3.8163832619449396
9570,4.677886088393439
9571,6.979309922357501
9572,4.676921714404769
9573,12.157758213957745
9574,8.811301838689003
9575,9.826960281366233
9576,4.627516137071786
9577,4.3069721810373025
9578,4.739392489744901
9579,12.795548731072667
9580,6.373650545002608
9581,3.972366846196878
9582,5.1718629942887135
9583,11.317199097663106
9584,5.7084201801269305
9585,6.277434255008879
9586,8.271595122782884
9587,5.829465529206139
9588,12.40135802398125
9589,5.434971018216412
9590,6.405737934488354
9591,8.767503778310092
9592,7.168225301016002
9593,8.970402686912887
9594,5.87615446332645
9595,12.296468738530358
9596,4.8775582192212195
9597,4.685135851986981
9598,12.260759244651199
9599,4.827508102122646
9600,14.710368980313891
9601,8.999403437996907
9602,3.9960519676369595
9603,3.944524204716366
9604,14.114736199323886
9605,16.804303455162184
9606,3.6295835064822053
9607,10.583193465861145
9608,4.628973385171144
9609,7.983869526110389
9610,3.6425300145342954
9611,3.667441062826472
9612,15.701340967963278
9613,12.858476752288917
9614,3.7466380481794266
9615,9.610701448127033
9616,5.25110712103696
9617,6.059362666561924
9618,4.53124385057408
9619,10.094541946312445
9620,5.605695270436581
9621,11.964884110989516
9622,3.310285835364218
9623,7.613179568167109
9624,6.535835813028925
9625,4.257558673086987
9626,8.4083095035943
9627,10.33020481504163
9628,6.541077425483743
9629,4.900535079967163
9630,3.3267105097687133
9631,6.551729716956186
9632,7.214417899292738
9633,4.596346605709431
9634,14.418499409736667
9635,15.126298748856481
9636,4.431910025454493
9637,3.2640213630044426
9638,21.092814655084734
9639,17.392205361831667
9640,6.232579152101886
9641,4.079992430884813
9642,6.862314315894148
9643,5.5071908469016995
9644,14.187041656527315
9645,12.919438539295804
9646,5.674303263373526
9647,19.99141866662185
9648,4.764852463642554
9649,3.1763824873545765
9650,6.167173160072707
9651,7.219445854077216
9652,4.807536648699553
9653,6.926792686389082
9654,11.542727618576526
9655,5.084800320802696
9656,4.877925152122659
9657,26.843036206180415
9658,4.684181437747344
9659,5.8981497231312465
9660,11.798239084340949
9661,5.033797325102438
9662,9.967747486934046
9663,3.517643209627825
9664,6.247560093416391
9665,3.811170907941321
9666,8.937517885849497
9667,5.143944874028341
9668,5.320616803546444
9669,7.474324068397689
9670,4.601275205233359
9671,4.826656856667451
9672,10.263702126956925
9673,4.797072653378153
9674,8.914454469153897
9675,13.31018272314222
9676,3.6331398544557567
9677,8.070337812451015
9678,12.094864939348076
9679,6.082988311962424
9680,6.192576763764475
9681,8.96447080945363
9682,13.224879856250897
9683,7.373381553855045
9684,3.0277185655277314
9685,4.048368244730833
9686,18.070845364128928
9687,12.90465478765955
9688,12.634568476386985
9689,5.240247112032428
9690,9.138111555437707
9691,9.617178280548018
9692,3.369211856317238
9693,4.286851354831264
9694,10.114260677433714
9695,4.388476835596012
9696,6.847733761408032
9697,3.1275405057194248
9698,4.855482041436715
9699,8.069922345413225
9700,5.983378010182007
9701,4.2525955162944795
9702,13.969932737437222
9703,9.426680985075011
9704,8.875246933627343
9705,5.529906373584682
9706,6.782578645871394
9707,4.383997879479741
9708,3.4071714935162642
9709,5.003760312268502
9710,11.73167070442073
9711,9.737812913407403
9712,12.338642320952896
9713,10.154956601817682
9714,4.556697486613392
9715,11.22675849644319
9716,4.694711808358622
9717,13.790474337738955
9718,4.974210406665708
9719,4.26616548269541
9720,4.5493245664577024
9721,4.637502566654262
9722,6.362267776995412
9723,17.78377932898908
9724,9.563855756127591
9725,5.262793443328231
9726,5.991864437513313
9727,6.112996773086547
9728,18.439251855541528
9729,5.57067732203174
9730,4.467336330083945
9731,5.666935711698865
9732,11.203539565556
9733,12.599479916023817
9734,4.789695094038357
9735,3.755958697679894
9736,5.620935902832858
9737,5.68373398550724
9738,5.869263487707203
9739,10.61821873622881
9740,4.651473659349956
9741,9.98542622881915
9742,4.504593581953422
9743,13.759644426871636
9744,8.130155486953269
9745,7.5666341785386475
9746,7.909340760547045
9747,9.962146890948599
9748,13.30337133737366
9749,10.864278860239107
9750,3.7371794586968337
9751,7.383572592766547
9752,12.785937042266754
9753,5.603020783662312
9754,5.893145597693909
9755,9.60263792091356
9756,4.784261911170504
9757,14.972840412995478
9758,31.148259093573103
9759,8.229747588674062
9760,7.702791876687357
9761,9.66022450387295
9762,17.51371097323395
9763,8.618398963919859
9764,5.363833650645554
9765,6.699148297398712
9766,6.706709536017924
9767,7.0406203862065455
9768,11.156465295346264
9769,6.1828338431899805
9770,4.904916653657394
9771,8.523297493469544
9772,3.796761210120274
9773,3.5152360962315203
9774,6.551244586859479
9775,8.94514968051408
9776,6.76071873929514
9777,4.873751481394559
9778,3.7202576227172752
9779,10.968071624517096
9780,10.212830079741003
9781,14.297141766391663
9782,9.29251229132074
